,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
0,2829088,0,3,560011,0,233,0,0,0,560093,2017-07-30,2017-07-27,2018-02-01,4467,2018-02-06,5,11.0
1,2829866,1,2,110018,0,233,1,0,0,110034,2017-07-17,2017-01-25,2018-02-01,4388,2018-02-08,7,11.0
2,2894489,1,3,560011,0,233,1,1,0,590014,2018-01-12,2018-01-11,2018-02-21,4460,2018-02-28,7,13.0
3,2876708,1,2,110018,0,233,1,2,0,250110,2017-08-07,2017-05-21,2018-02-16,4388,2018-02-26,10,14.0
4,2890283,0,22,400104,0,233,0,1,0,496001,2017-11-10,2017-09-22,2018-02-20,4581,2018-02-23,3,13.0
5,2897438,2,6,160059,0,233,0,2,0,160036,2017-12-12,2017-12-10,2018-02-22,4549,2018-02-27,5,15.0
6,2849010,2,2,110018,0,233,1,0,0,110065,2017-09-08,2017-05-07,2018-02-07,4091,2018-03-02,23,12.0
7,2887783,3,2,110018,0,233,1,0,0,110092,2018-02-02,2017-09-22,2018-02-19,4095,2018-02-26,7,12.0
8,2941799,0,21,110015,0,233,0,2,0,124001,2017-12-31,2017-06-26,2018-03-05,4580,2018-03-14,9,14.0
9,2973976,0,22,400104,0,233,0,0,0,400011,2017-05-22,2018-03-26,2018-03-13,4581,2018-03-17,4,11.0
10,2977421,4,2,110018,0,233,0,0,0,110006,2017-12-31,2017-12-25,2018-03-13,4154,2018-03-19,6,13.0
11,2982990,0,26,560066,0,233,0,0,0,600097,2017-06-12,2017-06-10,2018-03-15,5001,2018-03-20,5,11.0
12,2979785,1,2,110018,0,233,0,0,0,201301,2017-10-24,2017-10-21,2018-03-14,4388,2018-03-20,6,11.0
13,2984029,5,1,400059,0,233,0,2,0,440027,2018-02-25,2018-02-13,2018-03-15,4011,2018-03-19,4,16.0
14,3012909,6,2,110018,0,233,0,0,0,201301,2017-11-18,2017-07-11,2018-03-24,4148,2018-03-29,5,13.0
15,3030307,1,27,110034,0,233,0,0,0,110092,2017-11-16,2017-08-25,2018-03-28,4388,2018-03-31,3,11.0
16,3048314,0,7,500004,0,233,0,0,0,500011,2018-02-07,2017-04-25,2018-04-02,4403,2018-04-10,8,11.0
17,3060524,2,2,110018,0,233,1,0,0,110029,2018-03-15,2018-02-08,2018-04-06,4094,2018-04-12,6,11.0
18,3064259,0,21,110015,0,233,0,2,0,124001,2017-05-05,2017-05-02,2018-04-07,4580,2018-04-17,10,14.0
19,3057867,2,2,110018,1,233,1,0,0,110092,2018-03-18,2018-03-18,2018-04-05,4550,2018-04-16,11,12.0
20,2870652,1,3,560011,0,245,1,0,0,560102,2017-07-11,2016-08-05,2018-02-14,4460,2018-02-15,1,11.0
21,2920134,1,3,560011,0,245,0,0,0,560062,2017-03-28,2017-03-27,2018-02-27,4460,2018-03-01,2,11.0
22,2866111,0,21,110015,0,233,0,0,0,122002,2017-05-08,2017-05-05,2018-02-13,4580,2018-02-17,4,11.0
23,2908430,1,3,560011,0,233,0,2,0,570029,2017-12-28,2017-12-28,2018-02-26,4460,2018-03-03,5,14.0
24,2920849,0,22,400104,0,233,0,2,0,462043,2017-06-08,2017-06-03,2018-02-27,4581,2018-03-03,4,14.0
25,2884266,7,5,380009,0,245,0,0,0,380008,2017-02-24,2017-02-22,2018-02-19,4039,2018-02-21,2,13.0
26,2819466,0,4,600024,0,233,0,2,0,636016,2017-05-06,2017-06-16,2018-01-30,4490,2018-02-03,4,14.0
27,2858437,0,17,800001,0,233,0,0,0,800001,2017-12-09,2017-09-23,2018-02-10,4538,2018-02-14,4,11.0
28,3050523,2,2,110018,1,233,0,0,0,110027,2017-06-12,2017-05-31,2018-04-03,4550,2018-04-05,2,13.0
29,2876140,0,22,400104,0,245,0,2,0,385001,2017-09-18,2017-09-09,2018-02-16,4581,2018-02-20,4,14.0
30,2824732,8,7,500004,0,233,0,0,0,501505,2017-12-27,2017-12-27,2018-01-31,4474,2018-02-02,2,14.0
31,2839241,7,17,800001,0,233,0,1,0,824124,2017-02-20,2017-02-17,2018-02-05,4538,2018-02-08,3,16.0
